_id.$oid,material_id.$oid,user_id.$oid,assignedAt.$date,score,submitedAt.$date
635ce429044ec3983a8c5d58,635c5e73e1ce6a91a1da7c67,635c7f8fc929abe18dc7c54b,2022-10-29T08:28:25.089Z,,
635ce433044ec3983a8c64ae,635c416e6c82900a3b9c8f1e,635c7f8fc929abe18dc7c54b,2022-10-29T08:28:35.062Z,,
635ce43b044ec3983a8c6db7,635c40936c82900a3b9c8e4a,635c7f8fc929abe18dc7c54b,2022-10-29T08:28:43.601Z,0.0,2022-10-29T08:40:09.314Z
63613df6044ec3983afd2cf3,63612efb95396db4fb45dbbe,635c7f8fc929abe18dc7c548,2022-11-01T15:40:37.981Z,,
63613fe9044ec3983afeab21,63612efb95396db4fb45dbbe,63613f561c8711f57ef3ab90,2022-11-01T15:48:57.085Z,,
6361403b044ec3983afeecf2,63610fa81bcda24a7be6bb8b,63613f561c8711f57ef3ab90,2022-11-01T15:50:19.446Z,,
636141ac044ec3983a000880,63610f831bcda24a7be6bb35,63613f561c8711f57ef3ab90,2022-11-01T15:56:28.526Z,,
636141ef044ec3983a003b5b,63610f8c1bcda24a7be6bb36,63613f561c8711f57ef3ab90,2022-11-01T15:57:35.522Z,,
636144e0044ec3983a027f2a,63610f741bcda24a7be6bae3,63613f561c8711f57ef3ab90,2022-11-01T16:10:08.698Z,,2022-11-01T16:16:36.715Z
63614608044ec3983a035c91,63610f671bcda24a7be6bad8,63613f561c8711f57ef3ab90,2022-11-01T16:15:03.969Z,,2022-11-01T16:15:19.961Z
6361461e044ec3983a036cbe,63610f6a1bcda24a7be6bad9,63613f561c8711f57ef3ab90,2022-11-01T16:15:25.896Z,,2022-11-01T16:15:39.589Z
63614631044ec3983a037b33,63610f721bcda24a7be6bada,63613f561c8711f57ef3ab90,2022-11-01T16:15:45.4Z,,
636146ae044ec3983a03d718,63610f771bcda24a7be6bb0e,63613f561c8711f57ef3ab90,2022-11-01T16:17:49.972Z,83.0,2022-11-01T16:18:58.374Z
63614702044ec3983a041784,63610f7e1bcda24a7be6bb33,63613f561c8711f57ef3ab90,2022-11-01T16:19:13.957Z,,2022-11-01T16:20:10.992Z
636147a7044ec3983a04908e,63610fa41bcda24a7be6bb58,63613f561c8711f57ef3ab90,2022-11-01T16:21:59.018Z,,
63614955044ec3983a05d183,63610fa61bcda24a7be6bb8a,63613f561c8711f57ef3ab90,2022-11-01T16:29:09Z,,2022-11-01T16:29:16.368Z
63614ab5044ec3983a06ded7,63610f801bcda24a7be6bb34,63613f561c8711f57ef3ab90,2022-11-01T16:35:00.951Z,,
63614ae3044ec3983a0701da,63610fa01bcda24a7be6bb57,63613f561c8711f57ef3ab90,2022-11-01T16:35:47.279Z,,
